unit,offset_from_end,rul_true,pred_lstm
66,6,20.0,25.025106
66,7,21.0,24.902279
66,8,22.0,25.718725
66,9,23.0,26.461893
66,10,24.0,27.290766
66,11,25.0,27.169672
66,12,26.0,28.349545
66,13,27.0,28.480259
66,14,28.0,30.441832
67,0,77.0,118.21181
67,1,78.0,118.21496
67,2,79.0,118.21045
67,3,80.0,118.19057
67,4,81.0,118.197075
67,5,82.0,118.161285
67,6,83.0,117.897606
67,7,84.0,116.976494
67,8,85.0,118.01557
67,9,86.0,118.1541
67,10,87.0,118.20515
67,11,88.0,118.21742
67,12,89.0,118.220894
67,13,90.0,118.222855
67,14,91.0,118.22303
68,0,8.0,7.6461725
68,1,9.0,8.520959
68,2,10.0,10.201112
68,3,11.0,10.565587
68,4,12.0,11.323962
68,5,13.0,13.969578
68,6,14.0,15.314596
68,7,15.0,16.356573
68,8,16.0,18.091654
68,9,17.0,17.924662
68,10,18.0,19.750603
68,11,19.0,24.113283
68,12,20.0,23.145723
68,13,21.0,24.937635
68,14,22.0,31.390846
69,0,121.0,118.20553
69,1,122.0,118.2092
69,2,123.0,118.19586
69,3,124.0,118.20097
69,4,125.0,118.2034
69,5,126.0,118.191086
69,6,127.0,118.19918
69,7,128.0,118.21207
69,8,129.0,118.21792
69,9,130.0,118.212006
69,10,131.0,118.220825
69,11,132.0,118.21767
69,12,133.0,118.212906
69,13,134.0,118.21686
69,14,135.0,118.20813
70,0,94.0,112.84487
70,1,95.0,117.14935
70,2,96.0,118.151886
70,3,97.0,118.11383
70,4,98.0,118.04908
70,5,99.0,118.02966
70,6,100.0,117.8772
70,7,101.0,118.0178
70,8,102.0,116.3719
70,9,103.0,116.89895
70,10,104.0,117.40441
70,11,105.0,117.74948
70,12,106.0,118.059525
70,13,107.0,118.17729
70,14,108.0,118.19964
71,0,118.0,118.143295
71,1,119.0,118.14143
71,2,120.0,118.15061
71,3,121.0,118.01572
71,4,122.0,117.862755
71,5,123.0,118.12778
71,6,124.0,118.20224
71,7,125.0,118.21425
71,8,126.0,118.19307
71,9,127.0,118.210724
71,10,128.0,118.20154
71,11,129.0,118.15652
71,12,130.0,117.721016
71,13,131.0,117.477905
71,14,132.0,118.11241
72,0,50.0,70.5299
72,1,51.0,76.53875
72,2,52.0,91.89993
72,3,53.0,98.28687
72,4,54.0,88.3361
72,5,55.0,92.87779
72,6,56.0,87.28041
72,7,57.0,104.20094
72,8,58.0,100.21694
72,9,59.0,89.361946
72,10,60.0,88.585175
72,11,61.0,100.48894
72,12,62.0,101.45708
72,13,63.0,89.51329
72,14,64.0,88.9608
73,0,131.0,118.200294
73,1,132.0,118.20363
73,2,133.0,118.21482
73,3,134.0,118.220116
73,4,135.0,118.22118
73,5,136.0,118.222466
73,6,137.0,118.22229
73,7,138.0,118.22051
73,8,139.0,118.21847
73,9,140.0,118.21613
73,10,141.0,118.20887
73,11,142.0,118.19687
73,12,143.0,118.197655
73,13,144.0,118.18771
73,14,145.0,118.20407
74,0,126.0,109.97679
74,1,127.0,104.72192
74,2,128.0,96.5334
74,3,129.0,106.22572
74,4,130.0,100.79132
74,5,131.0,105.75869
74,6,132.0,108.32716
74,7,133.0,111.29204
74,8,134.0,113.782364
74,9,135.0,118.0273
74,10,136.0,118.00166
74,11,137.0,118.193245
74,12,138.0,118.21686
74,13,139.0,118.21203
74,14,140.0,118.2173
75,0,113.0,118.00201
75,1,114.0,118.10445
75,2,115.0,118.00881
75,3,116.0,118.168915
75,4,117.0,118.02889
75,5,118.0,118.12453
75,6,119.0,117.84555
75,7,120.0,117.934525
